imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.283125,0.329375,0.543011,0.567204,b'Vehicle registration plate',1
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.440625,0.51,0.817204,0.855735,b'Vehicle registration plate',1
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.2575,0.379375,0.42562700000000003,0.5985659999999999,b'Vehicle',2
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.885,0.946875,0.06362000000000001,0.096774,b'Vehicle',2
714,1024,549a45db293eac77,549a45db293eac77,1,jpg,0.959375,0.999375,0.385305,0.52509,b'Vehicle',2
683,1024,22d2691c24a4fd2a,22d2691c24a4fd2a,1,jpg,0.15125,0.215625,0.41651000000000005,0.511257,b'Vehicle registration plate',1
683,1024,22d2691c24a4fd2a,22d2691c24a4fd2a,1,jpg,0.07375,0.903125,0.137899,0.8536590000000001,b'Vehicle',2
683,1024,22d2691c24a4fd2a,22d2691c24a4fd2a,1,jpg,0.7775,0.995,0.272983,0.511257,b'Vehicle',2
683,1024,22d2691c24a4fd2a,22d2691c24a4fd2a,1,jpg,0.936875,0.999375,0.263602,0.45028100000000004,b'Vehicle',2
683,1024,22d2691c24a4fd2a,22d2691c24a4fd2a,1,jpg,0.966875,0.999375,0.305816,0.407129,b'Vehicle',2
788,1024,1d542803f9e35f52,1d542803f9e35f52,1,jpg,0.6171,0.8401489999999999,0.748792,0.823672,b'Vehicle registration plate',1
788,1024,1d542803f9e35f52,1d542803f9e35f52,1,jpg,0.0,0.998141,0.009662,0.63285,b'Vehicle',2
614,1024,c8720edd170af808,c8720edd170af808,1,jpg,0.5875,0.67625,0.528676,0.5954119999999999,b'Vehicle registration plate',1
614,1024,c8720edd170af808,c8720edd170af808,1,jpg,0.0,0.085,0.315954,0.998957,b'Vehicle',2
614,1024,c8720edd170af808,c8720edd170af808,1,jpg,0.12625,0.8025,0.20959299999999997,0.8373309999999999,b'Vehicle',2
614,1024,c8720edd170af808,c8720edd170af808,1,jpg,0.7375,0.999375,0.24609,0.797706,b'Vehicle',2
712,1024,3a33a9e7d9ab9d22,3a33a9e7d9ab9d22,1,jpg,0.764375,0.9,0.606661,0.6921689999999999,b'Vehicle registration plate',1
712,1024,3a33a9e7d9ab9d22,3a33a9e7d9ab9d22,1,jpg,0.021875,0.9725,0.09991,0.9684969999999999,b'Vehicle',2
674,1024,4508498b1981cb53,4508498b1981cb53,1,jpg,0.274,0.754,0.446809,0.6443770000000001,b'Vehicle registration plate',1
674,1024,4508498b1981cb53,4508498b1981cb53,1,jpg,0.88,0.998,0.534954,0.8206690000000001,b'Vehicle registration plate',1
1024,768,2948034e6c6dee6d,2948034e6c6dee6d,1,jpg,0.001805,0.266245,0.65088,0.734777,b'Vehicle registration plate',1
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.034950999999999996,0.081553,0.327148,0.34081999999999996,b'Vehicle registration plate',1
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.732039,0.76699,0.30956999999999996,0.332031,b'Vehicle registration plate',1
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.0,0.13786400000000001,0.232422,0.398438,b'Vehicle',2
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.47896400000000006,0.588997,0.230469,0.321289,b'Vehicle',2
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.613592,0.791586,0.212891,0.396484,b'Vehicle',2
679,1024,7b12b7d78c3ac30f,7b12b7d78c3ac30f,1,jpg,0.804531,0.999353,0.228516,0.38867199999999996,b'Vehicle',2
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.12,0.141875,0.833333,0.84,b'Vehicle registration plate',1
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.19625,0.21375,0.845833,0.8525,b'Vehicle registration plate',1
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.0,0.043125,0.761667,0.8325,b'Vehicle',2
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.02,0.175,0.790833,0.885833,b'Vehicle',2
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.124375,0.231875,0.775833,0.863333,b'Vehicle',2
768,1024,688f112cf2794184,688f112cf2794184,1,jpg,0.79125,0.999375,0.839167,0.999167,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.13,0.150625,0.3075,0.323333,b'Vehicle registration plate',1
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.89,0.944375,0.591667,0.6825,b'Vehicle registration plate',1
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.0,0.035,0.2875,0.38166700000000003,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.0,0.1875,0.185833,0.366667,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.101875,0.95,0.245,0.853333,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.139375,0.35125,0.20083299999999998,0.3375,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.443125,0.596875,0.184167,0.255,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.476875,0.999375,0.2125,0.591667,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.565625,0.708125,0.178333,0.274167,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.671875,0.745625,0.175833,0.2275,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.7,0.785625,0.181667,0.24,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.73875,0.815,0.185833,0.229167,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.77875,0.999375,0.19833299999999998,0.341667,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.785625,0.874375,0.17916700000000002,0.20666700000000002,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.864375,0.913125,0.184167,0.226667,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.88875,0.9325,0.180833,0.20083299999999998,b'Vehicle',2
768,1024,714ad5a18fd399e6,714ad5a18fd399e6,1,jpg,0.8925,0.965,0.16833299999999998,0.1875,b'Vehicle',2
768,1024,20dd51e4d8f0aa77,20dd51e4d8f0aa77,1,jpg,0.753125,0.9953129999999999,0.616667,0.997917,b'Vehicle registration plate',1
768,1024,20dd51e4d8f0aa77,20dd51e4d8f0aa77,1,jpg,0.0,0.9984379999999999,0.0,0.997917,b'Vehicle',2
768,1024,b2e155bc690c80ce,b2e155bc690c80ce,1,jpg,0.8429690000000001,0.9992190000000001,0.545833,0.741667,b'Vehicle registration plate',1
766,1024,99d87407de4a8726,99d87407de4a8726,1,jpg,0.31625,0.665,0.607352,0.796157,b'Vehicle registration plate',1
766,1024,99d87407de4a8726,99d87407de4a8726,1,jpg,0.04375,0.9,0.06349199999999999,0.948204,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.0725,0.398125,0.462185,0.905696,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.2025,0.25375,0.7030810000000001,0.7320260000000001,b'Vehicle registration plate',1
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.4475,0.4875,0.59944,0.622782,b'Vehicle registration plate',1
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.66375,0.69375,0.504202,0.5266109999999999,b'Vehicle registration plate',1
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.0,0.3725,0.394958,0.8272639999999999,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.0,0.999375,0.384687,0.999066,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.071875,0.40625,0.44444399999999995,0.9075629999999999,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.315,0.9875,0.7161529999999999,0.999066,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.341875,0.46875,0.368814,0.579832,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.3725,0.650625,0.419234,0.741363,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.598125,0.753125,0.40429499999999996,0.610644,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.68375,0.9875,0.605042,0.923436,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.7225,0.996875,0.477124,0.721755,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.7775,0.999375,0.244631,0.437909,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.814375,0.83,0.20634899999999998,0.22782399999999997,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.8325,0.854375,0.193277,0.22595700000000002,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.37,0.575,0.40429499999999996,0.5788979999999999,b'Vehicle',2
686,1024,2debdd96d7772bef,2debdd96d7772bef,1,jpg,0.37,0.650625,0.419234,0.730159,b'Vehicle',2
683,1024,4cacae57d485dd49,4cacae57d485dd49,1,jpg,0.8417969999999999,0.9775389999999999,0.619326,0.9062959999999999,b'Vehicle registration plate',1
765,1024,d3419c7c9b6f56c2,d3419c7c9b6f56c2,1,jpg,0.631836,0.786133,0.427451,0.5856210000000001,b'Vehicle',2
765,1024,d3419c7c9b6f56c2,d3419c7c9b6f56c2,1,jpg,0.688477,0.737305,0.49150299999999997,0.5071899999999999,b'Vehicle registration plate',1
765,1024,d3419c7c9b6f56c2,d3419c7c9b6f56c2,1,jpg,0.198242,0.334961,0.385621,0.461438,b'Vehicle',2
765,1024,d3419c7c9b6f56c2,d3419c7c9b6f56c2,1,jpg,0.9042969999999999,0.9501950000000001,0.41176499999999994,0.44575200000000004,b'Vehicle',2
765,1024,d3419c7c9b6f56c2,d3419c7c9b6f56c2,1,jpg,0.972656,0.999023,0.420915,0.436601,b'Vehicle',2
685,1024,00ff10580fd2c0a3,00ff10580fd2c0a3,1,jpg,0.478125,0.6175,0.6604300000000001,0.758653,b'Vehicle registration plate',1
680,1024,be444dbec1531469,be444dbec1531469,1,jpg,0.289375,0.736875,0.290019,0.671375,b'Vehicle registration plate',1
680,1024,be444dbec1531469,be444dbec1531469,1,jpg,0.0,0.999375,0.0,0.999058,b'Vehicle',2
683,1024,ea940ce83c729a35,ea940ce83c729a35,1,jpg,0.134375,0.233125,0.611632,0.672608,b'Vehicle registration plate',1
683,1024,ea940ce83c729a35,ea940ce83c729a35,1,jpg,0.1075,0.888125,0.360225,0.777674,b'Vehicle',2
683,1024,38b4b002a1395bab,38b4b002a1395bab,1,jpg,0.42375,0.64625,0.37242,0.56379,b'Vehicle registration plate',1
683,1024,38b4b002a1395bab,38b4b002a1395bab,1,jpg,0.0,0.98625,0.0,0.9990620000000001,b'Vehicle',2
515,1024,7a6b747015638b95,7a6b747015638b95,1,jpg,0.02375,0.0575,0.843284,0.9191540000000001,b'Vehicle registration plate',1
515,1024,7a6b747015638b95,7a6b747015638b95,1,jpg,0.0,0.999375,0.531095,0.998756,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.0,0.07375,0.540816,0.598214,b'Vehicle registration plate',1
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.261875,0.2825,0.489796,0.508929,b'Vehicle registration plate',1
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.65125,0.684375,0.553571,0.57398,b'Vehicle registration plate',1
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.00625,0.425,0.346939,0.809949,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.538125,0.57875,0.406888,0.496173,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.56,0.61625,0.42601999999999995,0.556122,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.58125,0.725,0.38648000000000005,0.630102,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.7875,0.814375,0.404337,0.46173500000000006,b'Vehicle',2
502,1024,92607aeaafd55313,92607aeaafd55313,1,jpg,0.811875,0.958125,0.399235,0.603316,b'Vehicle',2
576,1024,7b67b0f6d2bfe34d,7b67b0f6d2bfe34d,1,jpg,0.25625,0.44125,0.5222220000000001,0.602222,b'Vehicle registration plate',1
576,1024,7b67b0f6d2bfe34d,7b67b0f6d2bfe34d,1,jpg,0.0,0.245625,0.107778,0.9077780000000001,b'Vehicle',2
576,1024,7b67b0f6d2bfe34d,7b67b0f6d2bfe34d,1,jpg,0.085,0.90375,0.107778,0.953333,b'Vehicle',2
576,1024,7b67b0f6d2bfe34d,7b67b0f6d2bfe34d,1,jpg,0.921875,0.999375,0.19,0.9622219999999999,b'Vehicle',2
768,1024,002cff1919a39fe7,002cff1919a39fe7,1,jpg,0.050625,0.965,0.22833299999999998,0.833333,b'Vehicle',2
768,1024,002cff1919a39fe7,002cff1919a39fe7,1,jpg,0.9275,0.95375,0.6775,0.7075,b'Vehicle registration plate',1
684,1024,15477a990d1a716b,15477a990d1a716b,1,jpg,0.48,0.73625,0.555659,0.6884939999999999,b'Vehicle registration plate',1
743,1024,d03e218f6e751abf,d03e218f6e751abf,1,jpg,0.493125,0.5275,0.638793,0.6534479999999999,b'Vehicle registration plate',1
743,1024,d03e218f6e751abf,d03e218f6e751abf,1,jpg,0.87125,0.893125,0.5965520000000001,0.605172,b'Vehicle registration plate',1
743,1024,d03e218f6e751abf,d03e218f6e751abf,1,jpg,0.775,0.905625,0.5293100000000001,0.626724,b'Vehicle',2
804,1024,c8a82c5354fea4fe,c8a82c5354fea4fe,1,jpg,0.28,0.391875,0.709395,0.757962,b'Vehicle registration plate',1
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.035625,0.2025,0.8395870000000001,0.998124,b'Vehicle',2
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.096875,0.150625,0.9530959999999999,0.9727950000000001,b'Vehicle registration plate',1
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.340625,0.389375,0.9549719999999999,0.9709190000000001,b'Vehicle registration plate',1
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.0,0.195625,0.838649,0.9990620000000001,b'Vehicle',2
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.249375,0.4275,0.8442780000000001,0.9990620000000001,b'Vehicle',2
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.403125,0.865625,0.763602,0.998124,b'Vehicle',2
683,1024,290f57636cf43000,290f57636cf43000,1,jpg,0.244375,0.4325,0.836773,0.9990620000000001,b'Vehicle',2
768,1024,6715c83ad46a2fea,6715c83ad46a2fea,1,jpg,0.57875,0.60625,0.58,0.594167,b'Vehicle registration plate',1
768,1024,6715c83ad46a2fea,6715c83ad46a2fea,1,jpg,0.421875,0.47,0.5175,0.558333,b'Vehicle',2
768,1024,6715c83ad46a2fea,6715c83ad46a2fea,1,jpg,0.525625,0.63125,0.535833,0.6325,b'Vehicle',2
768,1024,0d818856ac1f6324,0d818856ac1f6324,1,jpg,0.39,0.48125,0.475,0.539167,b'Vehicle registration plate',1
768,1024,0d818856ac1f6324,0d818856ac1f6324,1,jpg,0.789375,0.81625,0.4225,0.448333,b'Vehicle registration plate',1
768,1024,ef00f12063be7b07,ef00f12063be7b07,1,jpg,0.095312,0.903125,0.445833,0.960417,b'Vehicle registration plate',1
685,1024,eb9b2b8bdd92269a,eb9b2b8bdd92269a,1,jpg,0.040625,0.199375,0.555556,0.622782,b'Vehicle registration plate',1
685,1024,eb9b2b8bdd92269a,eb9b2b8bdd92269a,1,jpg,0.0,0.53125,0.208217,0.999066,b'Vehicle',2
685,1024,eb9b2b8bdd92269a,eb9b2b8bdd92269a,1,jpg,0.455625,0.6275,0.370682,0.7460319999999999,b'Vehicle',2
768,1024,1b9b1d81630dbfc2,1b9b1d81630dbfc2,1,jpg,0.05,0.275625,0.550833,0.73,b'Vehicle registration plate',1
768,1024,1b9b1d81630dbfc2,1b9b1d81630dbfc2,1,jpg,0.735625,0.82875,0.456667,0.5341670000000001,b'Vehicle registration plate',1
768,1024,1b9b1d81630dbfc2,1b9b1d81630dbfc2,1,jpg,0.0,0.6275,0.0,0.978333,b'Vehicle',2
768,1024,1b9b1d81630dbfc2,1b9b1d81630dbfc2,1,jpg,0.226875,0.97125,0.0225,0.6925,b'Vehicle',2
768,1024,1b9b1d81630dbfc2,1b9b1d81630dbfc2,1,jpg,0.529375,0.999375,0.0,0.623333,b'Vehicle',2
741,1024,00f220d92e7681e7,00f220d92e7681e7,1,jpg,0.13875,0.656875,0.3414,0.828003,b'Vehicle',2
741,1024,00f220d92e7681e7,00f220d92e7681e7,1,jpg,0.4075,0.553125,0.669836,0.721694,b'Vehicle registration plate',1
741,1024,00f220d92e7681e7,00f220d92e7681e7,1,jpg,0.536875,0.5675,0.39758000000000004,0.42178000000000004,b'Vehicle registration plate',1
741,1024,00f220d92e7681e7,00f220d92e7681e7,1,jpg,0.48875,0.59625,0.343993,0.482282,b'Vehicle',2
741,1024,00f220d92e7681e7,00f220d92e7681e7,1,jpg,0.588125,0.6,0.34745,0.448574,b'Vehicle',2
1024,768,74ad34de0c949308,74ad34de0c949308,1,jpg,0.378333,0.625833,0.734375,0.88625,b'Vehicle',2
1024,768,74ad34de0c949308,74ad34de0c949308,1,jpg,0.455833,0.525833,0.830625,0.845625,b'Vehicle registration plate',1
778,1024,2a2a9bae8748fa29,2a2a9bae8748fa29,1,jpg,0.095625,0.26625,0.509868,0.685855,b'Vehicle registration plate',1
778,1024,2a2a9bae8748fa29,2a2a9bae8748fa29,1,jpg,0.0,0.579375,0.069901,0.986842,b'Vehicle',2
778,1024,2a2a9bae8748fa29,2a2a9bae8748fa29,1,jpg,0.681875,0.78375,0.328125,0.403783,b'Vehicle registration plate',1
778,1024,2a2a9bae8748fa29,2a2a9bae8748fa29,1,jpg,0.0,0.195,0.0,0.194901,b'Vehicle',2
778,1024,2a2a9bae8748fa29,2a2a9bae8748fa29,1,jpg,0.22125,0.9525,0.092928,0.606086,b'Vehicle',2
738,1024,9eaec80831b0bc17,9eaec80831b0bc17,1,jpg,0.29625,0.976875,0.270833,0.952257,b'Vehicle',2
738,1024,9eaec80831b0bc17,9eaec80831b0bc17,1,jpg,0.698125,0.78125,0.626736,0.6875,b'Vehicle registration plate',1
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.55375,0.928125,0.350833,0.793333,b'Vehicle',2
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.696875,0.7475,0.5625,0.600833,b'Vehicle registration plate',1
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.0,0.08625,0.365,0.478333,b'Vehicle',2
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.00625,0.0875,0.37916700000000003,0.513333,b'Vehicle',2
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.064375,0.3225,0.3275,0.526667,b'Vehicle',2
768,1024,e7673749640e476d,e7673749640e476d,1,jpg,0.373125,0.641875,0.321667,0.628333,b'Vehicle',2
484,1024,683575f75b5aad39,683575f75b5aad39,1,jpg,0.1275,0.215,0.47152299999999997,0.5973510000000001,b'Vehicle registration plate',1
484,1024,683575f75b5aad39,683575f75b5aad39,1,jpg,0.78375,0.825,0.251656,0.275497,b'Vehicle registration plate',1
484,1024,683575f75b5aad39,683575f75b5aad39,1,jpg,0.0,0.999375,0.07549700000000001,0.933775,b'Vehicle',2
768,1024,ca89ab57c973df64,ca89ab57c973df64,1,jpg,0.95625,0.9984379999999999,0.76875,0.908333,b'Vehicle registration plate',1
768,1024,ca89ab57c973df64,ca89ab57c973df64,1,jpg,0.1125,0.9984379999999999,0.0,0.997917,b'Vehicle',2
592,1024,96413f3c3f1b302e,96413f3c3f1b302e,1,jpg,0.471901,0.6553720000000001,0.385714,0.531429,b'Vehicle registration plate',1
592,1024,96413f3c3f1b302e,96413f3c3f1b302e,1,jpg,0.065289,0.812397,0.054286,0.907143,b'Vehicle',2
592,1024,96413f3c3f1b302e,96413f3c3f1b302e,1,jpg,0.08595,0.402479,0.042857,0.33,b'Vehicle',2
592,1024,96413f3c3f1b302e,96413f3c3f1b302e,1,jpg,0.921488,0.999174,0.0,0.122857,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.123125,0.2575,0.6588890000000001,0.7522220000000001,b'Vehicle registration plate',1
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.855,0.92625,0.248889,0.278889,b'Vehicle registration plate',1
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.00125,0.353125,0.107778,0.555556,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.045625,0.389375,0.0,0.141111,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.06125,0.853125,0.0,0.831111,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.245625,0.495625,0.05,0.223333,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.388125,0.553125,0.0,0.06,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.51125,0.608125,0.002222,0.097778,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.804375,0.999375,0.014444,0.33,b'Vehicle',2
576,1024,31863aa5fb886d1b,31863aa5fb886d1b,1,jpg,0.849375,0.98375,0.006667,0.132222,b'Vehicle',2
683,1024,0a6ef05cd485f144,0a6ef05cd485f144,1,jpg,0.449375,0.72125,0.529081,0.8771110000000001,b'Vehicle',2
683,1024,0a6ef05cd485f144,0a6ef05cd485f144,1,jpg,0.54375,0.616875,0.665103,0.705441,b'Vehicle registration plate',1
683,1024,0a6ef05cd485f144,0a6ef05cd485f144,1,jpg,0.0,0.27875,0.606004,0.93621,b'Vehicle',2
683,1024,0a6ef05cd485f144,0a6ef05cd485f144,1,jpg,0.0,0.999375,0.0,0.9990620000000001,b'Vehicle',2
683,1024,0a6ef05cd485f144,0a6ef05cd485f144,1,jpg,0.445625,0.696875,0.538462,0.8846149999999999,b'Vehicle',2
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.010625,0.021875,0.8151970000000001,0.824578,b'Vehicle registration plate',1
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.0975,0.111875,0.8086300000000001,0.8189489999999999,b'Vehicle registration plate',1
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.34875,0.365625,0.804878,0.8170729999999999,b'Vehicle registration plate',1
